cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
-1.0292533237532098,-0.2866996040966369,0.36557440881523123,0.8331972547627906,-1.0046383155694552,0.7645300624739152,-0.1932293055834891,-0.7504107433254378,0.9982497348293677,0.9997693981537759,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.7130627396666378,0.2843794874691607,-1.8493896602818705,-2.0115740533371604,0.8098669104516341,-2.6459615678226474,-0.5490423331966141,-2.130587258892342,-0.7696089719490281,-0.21012634048299458,-1.3210675689247433,0.5480296480223138,-0.8187740069836887,-1.353873250807479,-0.5386395342569152,-0.5090555735890271
-1.0793028093240606,-0.349785455945879,-0.44551088313063664,-0.5656866603503043,-1.1228232537160006,0.7617886213003615,0.4240187310850467,0.8098707845143333,1.2229949510694176,0.706876171550905,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.7246054888181834,0.22480897575550757,-1.8596496500145303,-2.0461532419941553,0.6254055953303514,-1.0287904283606184,-1.0270118992512982,-0.28631486319800215,-1.4059776273258238,-1.4050558460105478,-1.3583137540722467,0.5683973173026045,-0.86431078761112,-0.5314210455843629,-0.5386395342569152,-0.5090555735890271
0.026234716396511724,0.28708123891313925,-1.3344970223255426,-0.4979666037098032,-0.008152679196997201,-0.5609567449392246,0.3388810708549038,1.4558472132379383,1.3642757002430723,0.3657947850778258,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.451427092231604,0.28124157589896015,-1.8370826652984096,-1.7139344948970523,0.6661375594288628,-1.0788404292380538,-1.1559525263730268,-0.34939258357191255,-0.7546409491913829,-0.791717191322809,-0.15845635470844405,-0.26975308402535114,0.02876672934342994,1.5231630112081822,-0.5386395342569152,1.964422062899019
-1.508616174442915,-1.1038115899534906,1.3828678258320823,-0.7057742284987917,-1.4350803008189805,-0.5184644067491456,1.6372303893645825,-0.07462001789165791,1.4124639327716244,-0.00023062844096261007,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.7278118080269464,0.14641099462064788,-1.8527597299020895,-1.8286598404412833,0.4329016630940789,0.026708479032411452,-0.30839021447373255,0.2873920221075662,1.442926138060054,0.9692659522443734,-1.566788567737881,1.283409228769313,-1.2647104659147572,-1.3541008984438982,-0.5386395342569152,-0.5090555735890271
-1.0692929122098904,-0.5180143942105256,-0.3859396469990192,0.39700041934309294,-0.4647197560368116,-1.1160985825838183,0.5517252214302609,0.9788184658728841,1.3642757002430723,-0.3662560419597511,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.684077614019423,0.06138853350425407,-1.8617465822226698,-1.540392211637184,0.2807405360636576,-1.5081582145422792,-1.2565484466705825,-1.103321527088654,-1.457435155298205,-1.4749683523007369,-1.2194454133317556,0.9129357776753225,-0.9017558694975506,-0.5309657081345988,-0.5386395342569152,-0.5090555735890271
-1.0114579511057962,-0.8199252566318996,1.4882630897572517,0.16861120871238347,-0.17858780052412215,-1.6246359202780012,0.8284226171782253,0.6111088064456076,1.2229949510694178,-0.7073374284328299,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.3070144750689332,-0.09097450607105266,-1.8375569713931077,-1.0937712889832965,0.23157679595749292,-1.0688304290625668,-2.643215966794346,-0.5175998379023411,-0.6079008689423241,-0.770278016235237,-0.8701116908991843,0.9602204949259748,-0.9493170103758877,-1.353685172054526,-0.5386395342569152,-0.5090555735890271
-0.8551923350456954,-0.41437335188677005,1.3645382147146616,2.879405240704205,-0.9262630407985867,-0.01221160336625661,1.0838355978686538,-0.0646819189881722,0.9982497348293677,-1.0002306550357012,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.2668713585752243,-0.36412223703901087,-1.792647673268879,-1.0734115797740362,-0.15810097522698285,-1.0109948724930857,-1.0270118992512982,-0.819471785406056,-1.307388646741571,-1.4068482204635966,-0.941077910845275,0.3184152740296239,-0.7528256094963858,0.655483965685017,-0.5386395342569152,-0.5090555735890271
-1.5809098758230329,-0.7568394047826575,-1.4032330640158703,1.0024973963640433,-0.8217626744374306,-0.6856923183359118,2.44603816155094,-0.07462001789165791,0.705356066600651,-1.2249755324043214,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,-1.382555355627382,-0.5974732799975955,-1.794894386349027,-0.9952044428114908,-0.3028680832968499,-0.8547276475313149,-1.077031970117486,-0.4139721544309163,0.2786277964117849,-0.7553052528484431,-1.9447277820877864,1.9281892089331496,-1.2330641122335142,0.6110784586349859,-0.5386395342569152,-0.5090555735890271
-1.123791240942595,-0.3828304259621492,0.681760200590739,-0.8319194320448231,-0.6090297857736475,0.10567036709654651,0.9348446924659038,0.740304092190357,0.36427416584338274,-1.3662560685544898,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,-1.6477820805762302,-0.8946783330037602,-1.7957181811450746,-1.1512955467491375,-0.5593237935604026,-1.5804526602541304,0.027855817460085676,-0.7563940650321457,0.2798256342118344,1.4429578415349105,-1.4083082222586059,0.9366297185503175,-0.8983524091734193,0.6112990229210925,-0.5386395342569152,-0.5090555735890271
-0.9719744680443472,0.07979915426562813,-0.7342022582300133,-0.06309761253795834,-0.16490322873873273,0.09607532298910873,0.6155784666028681,0.8198088834178189,-0.0017517995703222055,-1.4144442284246976,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-1.5240181591179909,-1.0511754465525067,-1.7882041740659211,-0.8213389895641742,-0.6601159467595834,-1.1233293189068858,-1.506093022436342,-0.38243329424396133,0.35782368401837406,-1.4583220459163448,-1.4725477864773417,0.8956936166496089,-0.6863744450150036,-0.36912895130443585,-0.5386395342569152,-0.5090555735890271
-1.2739396976551474,-1.5814616110977544,1.4149446452875687,-0.5524082178717746,-1.4064671052677111,0.2061898767935094,0.3601654859124395,-0.5914011608703725,-0.36777776498402714,-1.3662560685544898,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,-1.5712151778709778,-1.1537801740860567,-1.7428704968043325,-1.0659786700627227,-0.7907436150627707,-0.9715109829119977,-1.0670279559442484,0.08013665516471653,-0.39082494101266346,-0.6085186975029089,-0.6234702155149134,0.7652568808430671,-1.2616073046581553,-0.5667450330535235,-0.5386395342569152,-0.5090555735890271
-0.47815287707861875,-1.336628424159028,-0.3446980219848225,-0.8272719771773377,-0.6587918649932459,-1.3358707833303611,0.7645693720056181,-0.22369150144323738,-0.7088596657412953,-1.2249755324043217,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,-1.4482207730228414,-1.3103270957549642,-1.7455665525005066,-1.1907222852178596,-1.0202176421018319,-1.2734793215391922,-1.0092269851655424,-1.5809099813482632,-0.8450331554083532,-1.3082280150607646,0.7581843362503057,-0.03435633732836181,-0.8439500004092793,0.6113746682918281,-0.5386395342569152,-0.5090555735890271
-0.6449844956481217,-0.7778680220657384,-0.6333893970841993,1.8463424158746007,-1.0556444467695434,-0.8634290877546329,0.04089926004940377,1.6347329934998338,-1.0017533339700118,-1.0002306550357019,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,-1.3997412265863496,-1.5205173628382576,-1.6786394661908566,-1.2243319639125088,-1.375649430732146,-0.477684307587967,-0.8530532083500006,-1.3361083522780863,0.3396878257564651,0.2782907466621473,-0.2481111411389329,-0.018464941683614407,-0.7458351491205887,-1.3918142111481684,-0.5386395342569152,-0.5090555735890271
-0.8896708695500593,-0.18005447358958415,-1.636935605762985,0.30803485473694453,0.08888337528121996,-2.2615640862669424,0.2324589955672252,0.7104897954800411,-1.226498550210062,-0.7073374284328309,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-1.2403230355266694,-1.7469948852144987,-1.6804118731763065,-0.9877715331001752,-1.4820195280594655,-0.6445176438460856,-1.5783442359097244,-0.7774199718234494,-1.44307100118356,0.2794889638379422,-1.1735554406747608,0.8823885419321861,-0.706926853647329,-0.3688774579573755,-0.5386395342569152,-0.5090555735890271
-1.4107416248821398,-0.8574763589231154,-1.366573841781029,1.7434344866659959,-1.2472284517649965,-0.5020157597078237,0.6155784666028681,-0.2733819959603835,-1.367779299383717,-0.3662560419597511,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.306501463995531,-2.069900928224212,-1.6209239035097966,-1.153557736661277,-1.9244931890149408,-0.8892065370246593,-1.1214942553318754,-0.17968347875639115,-0.3289828522778682,0.35751171696264483,-1.5681056004713225,1.1659786806429342,-1.1647827610484316,0.6551962215756852,-0.5386395342569152,-0.5090555735890271
-1.828376776701129,-1.228481249560327,-0.15681950803125994,-0.7814613506264105,-1.1377518774818798,0.3597105825125087,1.5095238990193682,-1.6150253479245986,-1.415967531912269,-0.00023062844096295645,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.504010727255312,-2.1763408810102303,-1.6458873821780773,-1.4062766668460382,-1.9312386098210663,-1.4102826572708496,-0.969766707037772,-0.8570180475333838,0.15922019687295005,-0.3913740179092453,-2.1093736545099397,2.578393600992213,-1.4392835440251015,-0.30987814395178664,-0.5386395342569152,-0.5090555735890271
-1.4546739511054425,-1.6520576834052403,1.7036360203869454,-0.4826963948594942,-1.713747944448731,-0.15705107870233515,0.8071382021206895,0.4520992239905425,-1.3677792993837172,0.3657947850778252,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.5456928769692266,-2.306190650272351,-1.7480629003673338,-1.4860996537458282,-2.1169971212512166,-1.8279221090370061,-1.2715544679304387,-1.2279751173513827,-0.5791329627692304,-0.845726087825173,-0.948655099823879,0.9590418945909388,-1.3526685306821988,-0.3102892067840891,-0.5386395342569152,-0.5090555735890271
-1.2033143124607246,-1.4988491860570803,1.4561862703017654,-0.7635354532803956,-1.7224563083121611,-1.0841151022256934,0.998697937638511,-1.9827350073517338,-1.2264985502100623,0.706876171550905,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.7129344868982874,-2.3571941653181545,-1.759071794460043,-1.7624099930143327,-2.2931563799957306,-1.4542154358188208,-0.476235341158052,-1.6514969541476399,-0.7235268648479442,0.33937011476383094,-0.5641409016640245,0.443136947212844,-1.2119346062076044,0.654796353001247,-0.5386395342569152,-0.5090555735890271
-0.7484200991612134,-0.2927077804632313,-0.8854215499487345,-0.5198760337993771,-0.9474119244669164,-0.9104904945673022,0.3388810708549038,-0.9193584246838474,-1.0017533339700124,0.9997693981537756,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.736789501811482,-2.3748760479756355,-1.7466150186045732,-1.7342942041063103,-2.4270270390710893,-1.2028532091899222,-0.6429689107120116,-1.4983082046681426,-0.017515325807104062,-1.4439533424280921,-0.863270268536565,0.1611270108506851,-0.6555950666515956,-0.30982944460651335,-0.5386395342569152,-0.5090555735890271
-1.6915748494741365,-1.2855589250429746,0.05855342259843379,-0.8246162886816318,-1.4873304839995585,0.8358075329863075,0.3388810708549038,1.1278899494244636,-0.7088596657412963,1.2245142755223957,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.9217299937729129,-2.43419751908848,-1.7990882507652937,-2.1437505782036133,-2.478914891425881,-0.747954312326119,-0.8875114793911522,-0.29232226513837445,-0.5314768374019656,-0.32951234272584434,-1.7917476179635208,1.7800127140839297,-1.3854749277514304,-0.3098406642721752,-0.5386395342569152,-0.5090555735890271
-1.663213474317321,-2.1402220131910448,-1.2657609806352148,-0.36451825680058064,-1.7871470112976386,-0.6217253576196622,1.8926433700550112,-0.19387720473292147,-0.3677777649840282,1.3657948116725642,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.9799567506040432,-2.4794232921955013,-1.847717107211097,-2.2840063527562817,-2.531062183042445,-1.691118773305349,-1.4082759949646857,-1.2850454357849206,-0.666555323200954,0.15884532869157214,-0.8797330674605566,1.4579026859942923,-1.5274991599049919,-0.531616069413578,-0.5386395342569152,-0.5090555735890271
-1.5803537704278012,-0.15752381221485492,0.18686070042037897,-0.6539883028325263,-0.3863444812659445,0.6717779694353534,1.9564966152276182,-0.6510297542910044,-0.0017517995703223788,1.4139829715427723,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.9227560159197172,-2.5931850386453217,-1.8892313722364436,-2.0888116803373613,-2.4677590031696006,-1.662757106141469,-1.8256656974147643,-2.139598361802901,-0.9024996713528844,-0.5797416800412529,-2.2743051960574907,2.2439451856515302,-1.1177034385394202,1.522960240129599,-0.5386395342569152,1.964422062899019
-1.728277805559427,-1.6520576834052403,1.0666820340565746,-0.7183887488533948,-1.464937548350739,-0.948870670997052,1.2753953333864754,0.10426576237023746,0.36427416584338235,1.3657948116725644,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.9858563779481664,-2.6352230920619806,-1.9288484128829975,-2.024177682847652,-2.4563436756515444,-1.57989654913327,-1.4521825016138952,-0.1571557214799947,1.2611319780591288,-0.724181314141635,-1.5673124984616595,1.9215677810338274,-1.465833214275885,1.5217354116806534,-0.5386395342569152,1.964422062899019
-1.3629165608922156,-1.3952081437333246,1.717383228725011,1.5674951238254784,-1.7237003602926508,1.0103459543692164,1.828790124882404,-0.6212154575806885,0.705356066600651,1.2245142755223961,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-2.022664922464762,-2.520265950728274,-1.9512406532484405,-2.0245008528351005,-2.43818292732737,-1.7278221072821351,-1.200970590152596,-1.6514969541476399,0.74227022091861,-0.017946169155275266,-1.0152996045005709,0.7495026793591518,-1.2582925303900858,0.6550075476517458,-0.5386395342569152,-0.5090555735890271
