cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
-1.2083192610178095,-1.515371671065215,-0.08350106356157697,-0.1766282957293866,-1.0618647066719924,-1.07726149929181,0.5517252214302609,-1.4063252709523875,-0.7088596657412953,-1.2249755324043217,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,-1.772059013107871,-2.425082633098849,-2.5873100897161474,-1.4757582141474739,-2.09364758769156,-0.8258098692465743,-0.7657959736167618,-0.06253914091912835,0.6138243907066732,-0.4248844883463557,-0.5559602530780148,0.8411219842105897,-1.2180571342217952,-0.5666112678730525,-0.5386395342569152,-0.5090555735890271
-0.21900776290065738,-0.5465532319518497,-0.7112902443332374,0.4501141892572112,-0.5679760704174792,0.20847441110480452,-0.8956150024821677,0.4024087294733964,-1.0017533339700118,-1.0002306550357019,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,-1.3861464331411961,-2.27864675982281,-2.540004297639759,-1.3174049202976876,-1.9923365559688315,-1.2078582092776655,-1.889580232410449,-1.5148285600041667,-0.7698267606399462,0.8802017763840391,0.253021367080439,-0.2603500039278902,-0.4377404283897993,-1.3917966191998492,-0.5386395342569152,-0.5090555735890271
-1.718267908445257,-0.7808721102490356,-1.6186059946455642,0.8312054883910113,-0.6936253204469651,0.10612727395880502,1.2328265032714039,-0.30319629267069936,-1.226498550210062,-0.7073374284328309,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-1.745638942827667,-2.421496448447191,-2.5714333172831205,-1.3597401886534466,-1.9425242177082347,-0.21853652526702264,-0.15777422330998908,-0.5461349971191104,-1.3872774983647178,-0.48035897279927897,-2.1767658182853715,2.5039581221148066,-1.3097229992323727,-0.36926989710940283,-0.5386395342569152,-0.5090555735890271
-1.9612859661614996,-1.2615262195765966,0.6038593533417008,-0.6373902497343642,-0.907602261091238,-1.4765980969061099,0.5942940515453324,2.0322569496372846,-1.367779299383717,-0.3662560419597511,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.8610664343431231,-2.4855496909754176,-2.5987433629462164,-1.1645455162345262,-1.974954125429977,-1.7178121071066481,-1.4582960658308737,-0.7804236727936354,-0.5192806707105508,-0.7547606086776268,-2.3568378478922893,3.4253802071663504,-1.5061648465122046,-1.3538710294655734,-0.5386395342569152,-0.5090555735890271
-0.7929085307797474,-0.10945840128209877,1.0620996312772195,2.3163992796145485,0.3675510189109705,-0.9269391416086235,0.06218367510693949,0.41234682837688214,-1.415967531912269,-0.00023062844096295645,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.550181723861494,-2.3270602526201944,-2.6245056729318788,-0.7198636135053297,-1.8012595396723148,-1.9608326669226406,-2.1380132510458485,-1.261015828023431,-1.3944150277352618,0.08824954153254139,-1.072623542748086,0.8583818399171832,-0.6281410963759289,-1.3535359992443334,-0.5386395342569152,-0.5090555735890271
-1.2172169473415166,-1.3201059391508934,-1.2336841611797285,-0.1633498532508569,-1.5458009270825863,0.3514862589918477,-0.1932293055834891,0.4520992239905425,-1.3677792993837172,0.3657947850778252,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.6403434200119005,-2.443760678159568,-2.6298478573668884,-1.1445089770127166,-2.0832700172206033,-0.7924432019949504,-0.8241527229606475,-0.10909650595701513,-1.2421609338115942,0.6135935034590028,-0.7881839778625356,0.5724096025482734,-1.1753744707942544,-0.3099377979076853,-0.5386395342569152,-0.5090555735890271
-1.7143751706786352,-2.0951606904415856,0.26017914489006194,0.6904539981185973,-2.0956719024591486,-1.069494082633408,0.3601654859124395,-1.4162633698557319,-1.2264985502100623,0.706876171550905,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.7570534392108617,-2.4943657282440777,-2.645425068055898,-1.413063236582459,-2.1805597403858368,-1.2167559872114322,-1.2059725972392146,-1.3195879969420623,-0.6812560598379273,-0.7704958739035632,-1.0701246044925068,1.370819799095298,-1.53759767309444,-1.3542565160454338,-0.5386395342569152,-0.5090555735890271
-0.5454416299016517,0.19695859341422134,0.6038593533417008,0.1845453396866189,0.0005556846664329341,-0.5870004360879844,0.8284226171782253,0.05457526785309138,-1.0017533339700124,0.9997693981537756,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.8323378142326094,-2.393354860555707,-2.563345150194601,-1.2653745523184714,-2.1131055323246097,-1.7139193292606252,-0.21724252978423467,-2.0945428472501075,-1.5362251639808104,-1.3881421688513917,-0.9186670686250467,0.33136076374041135,-0.3779866562140619,1.5235023886339727,-0.5386395342569152,1.964422062899019
-0.9386081443304468,0.45380813308613693,-0.1705667163693255,-0.34327274883493325,0.574063647672303,0.7485383222948531,-0.17194489052595338,0.4918516196043441,-0.7088596657412963,1.2245142755223957,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.652527433005199,-2.3734814206111023,-2.546944144709541,-0.9360643351084053,-1.8998464591464164,-0.5449737532120749,-1.7156215415091511,0.19728099300197935,1.4474304041676787,-0.519870431736652,-1.6413628227014971,1.2190438094997207,-0.5628526337374532,-0.5305164923605715,-0.5386395342569152,-0.5090555735890271
-0.66444818448123,-1.3426366005256225,1.2179013257752958,0.8557706069762911,-0.4833805357441617,0.5365335382067115,-0.4486422862739177,-1.3466966775317557,-0.3677777649840282,1.3657948116725642,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.3534419772118165,-2.3473321575260955,-2.493422446444754,-0.8258633693884533,-1.846012812328321,-0.9381443156603743,-1.958496774492752,0.4540974259529014,-0.3764013899823133,-1.395281958799724,0.38084043822758046,0.2679767618368448,-0.9303381943785839,0.6556412920127479,-0.5386395342569152,-0.5090555735890271
-0.07998141409273828,0.7181678932162953,1.5203399092127379,1.6843454176365389,1.0318747764926086,-0.39738408825053034,-0.17194489052595338,0.39247063057005194,-0.0017517995703223788,1.4139829715427723,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.189021928186467,-2.2465703304385354,-2.4570256945464073,-0.6532905960909307,-1.6472823378094743,-0.663981533076199,-0.7908060090498554,-1.3421157542184587,0.4432166498301784,-1.2429796433970177,-0.6350424177184011,0.2113994664197396,0.12372206013125799,1.5241514134132168,-0.5386395342569152,1.964422062899019
0.412727966082527,0.4793428826441639,-0.454675688689347,-0.8438700302754997,-0.14002218912893352,2.196476168793385,-0.6827708519068106,-0.7007202488082916,0.36427416584338235,1.3657948116725644,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.8131130641511306,-2.215241022856689,-2.4431959273641786,-0.2881085102740757,-1.740939911309873,-0.07950874505192383,-1.2148650542820927,0.7184231113292886,1.9434243487617953,-0.6818971212437446,0.22276361266900516,-0.6070589843161933,0.3697314373850882,-0.5307009864212294,-0.5386395342569152,-0.5090555735890271
-0.04161014182175273,0.31562007665446284,1.7036360203869454,-0.8412143417797938,0.3327175634572513,0.13445549941885854,-0.15066047546841768,0.789994586707503,0.705356066600651,1.2245142755223961,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.42732873695280604,-2.0824525745050155,-2.412016542507505,0.3427193052254808,-1.5597215869607652,0.41320570803038625,-1.711731091552892,0.4796288841994846,-0.535436631782295,-1.5371370087440523,-0.27946561666203457,-0.08509724990588503,-0.0049729980783889335,-1.3536521530863246,-0.5386395342569152,-0.5090555735890271
-0.7005950351712893,-0.7658516693325491,1.3370437980385306,0.0909323202129851,-0.7122861001543138,-0.3366154755700928,-0.17194489052595338,-0.14418671021563417,0.9982497348293677,0.9997693981537759,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.4631112593225972,-2.0754296295621857,-2.389799046492734,0.15754290241746632,-1.5991563547504053,-0.041137077712556695,-0.5434845475448158,0.31592718132433495,-1.246427612256399,1.4474635342207511,-0.360174347912217,0.2092757916059777,-0.7713720543858371,0.655691505292856,-0.5386395342569152,-0.5090555735890271
-0.17674375286305008,-0.6817372002002261,1.616570367579197,-0.5165564231797447,-0.06040286237757525,-0.5202920341981809,0.5304408063727253,0.6508612020594092,1.2229949510694176,0.706876171550905,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.28740496668240284,-2.019345686259866,-2.34411588052979,-0.007273791181292127,-1.4673612097692412,-0.7001287559321251,-0.9364199931269804,-0.7654051679427042,0.35825926140021014,-0.37694589869326706,0.47883952601754703,-0.10410795520329588,-0.46442238335729913,-0.3092765317760328,-0.5386395342569152,-0.5090555735890271
-0.7600983124610787,-1.0362196058293023,1.6119879647998416,0.08562094322157338,-1.2546927636479355,-1.2837834010328437,0.6794317117754752,-0.7603488422289235,1.3642757002430723,0.3657947850778258,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.30946444283869023,-1.9933956556555068,-2.337151069981339,-0.2076391833993886,-1.4815006495359175,-0.1762720800816327,-0.6624211604933065,-0.6813015407774902,-0.3090551870588601,0.4429317281891559,-0.18567695534658027,0.029564397323024648,-0.8828390486689329,0.6549582393293234,-0.5386395342569152,-0.5090555735890271
-1.484147537052721,-2.5908352406856325,-0.3034563969706259,0.5583334954572278,-2.3357739346937105,-0.6824939703000984,1.3392485785590824,-0.472143974029109,1.4124639327716244,-0.00023062844096261007,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.6333026829237205,-1.99738030526846,-2.3778415402106314,-1.0824603394225967,-1.6252300005586888,-0.7596326458641873,-0.07829788848926837,-1.0357382552594643,0.15626025057365386,1.9436145685914792,0.3688951777719995,0.6017796605908055,-1.556600096171415,0.6542279967958214,-0.5386395342569152,-0.5090555735890271
-0.946949725258922,-0.6276636129008756,0.5397057144307282,1.0449884122953381,-0.4162017287977044,-1.1097018865121933,2.1267719356879042,0.8595612790316205,1.3642757002430723,-0.3662560419597511,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.9468807015407096,-1.9687904442955186,-2.4187566817479373,-1.1542040766361719,-1.4837058832609968,-1.4836893252244217,0.4141219202600921,-2.5901535073308337,-0.2455697836562281,-0.5360315096779534,-0.9220107407426238,0.7210771225510877,-0.8633851136086966,0.6560282141107665,-0.5386395342569152,-0.5090555735890271
-0.274618302423825,-0.13649519493177403,0.1731134920823134,-0.7635354532803956,0.537986140238094,-0.8602307397188207,-0.044238400180739094,-0.4522677762222788,1.2229949510694178,-0.7073374284328299,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.0006186114795719,-1.9246106417118978,-2.406724285029828,-1.1008810287071638,-1.4650262564132708,-0.9464859824732801,-0.039949167491857805,-0.6272349233141382,0.46850983643453303,-1.2472476731719568,-0.24244618713384117,0.23193929080170608,-0.3216744134368804,-1.3535738106216506,-0.5386395342569152,-0.5090555735890271
1.200173205730581,1.355034588075314,-0.7433670637887236,2.7087772548550983,0.7780881724726573,0.46891132259239104,-0.022953985123203374,1.4260329165276224,0.9982497348293677,-1.0002306550357012,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.5622506492575392,-1.647627685491472,-2.410843259010093,-0.7137233837438103,-1.2611069966589457,-0.27414763735306213,-0.6985467672299981,-0.1361298146886911,-1.2218867865843075,0.3579474322992975,0.5023868743047283,-0.7970768619475593,1.3871974219204342,0.656781471030971,1.8565291561443933,-0.5090555735890271
0.9365792483907658,1.5848473340975544,-0.1614019108106151,0.45808125474432904,2.0768784401041738,2.4331539234435082,-0.4912111163889891,-0.21375340253975167,0.705356066600651,-1.2249755324043214,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,-0.3054886070198243,-1.5494558806523329,-2.4552532875609603,-0.1585173453072111,-0.9892146503198418,1.200659055168706,-0.17500335883056503,1.355207717008768,0.9128383638513008,-0.30957836607398154,0.01890002998650596,-0.292829247324657,1.2950238983587286,-1.3913615516289495,1.8565291561443933,-0.5090555735890271
1.2163002621922991,0.016713302416386543,-1.3344970223255426,-0.11753922669992978,1.1027857393805367,1.4092256451212584,-0.10809164535334624,-1.684592040248575,0.36427416584338274,-1.3662560685544898,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,0.15032173169787733,-1.3096795901928597,-2.452008035334084,0.4538897809077804,-0.7012370697507547,0.9370623838808781,-0.7580150737042437,1.584990841228014,-1.0842344344381047,0.15588444492659112,1.8856284947826696,-0.7202573810564267,0.6666023741287674,-1.3915062320783347,1.8565291561443933,-0.5090555735890271
0.6296090702228807,0.3396527821208415,-1.1053768833577833,-0.38377199839444853,0.9161779423070427,-0.8684550632394817,-0.40607345615884627,-0.6709059520979758,-0.0017517995703222055,-1.4144442284246976,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,0.6378105041981543,-1.0615355355461855,-2.478419395765125,1.2986561280982707,-0.465536500429116,1.216786277673657,-1.4816387655684278,0.017058934790806692,-1.195861038019592,-0.24607285575684523,0.6580628278545009,-0.4245694473704688,0.45216289339274185,0.6122943230052869,-0.5386395342569152,-0.5090555735890271
0.6162625407373207,0.8818906992059963,0.27392635322812753,-0.6944875523920415,0.33147351147676146,-0.99227682291165,-0.8530461723670963,0.08438956456340728,-0.36777776498402714,-1.3662560685544898,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,0.9983290360314295,-0.9323332718461699,-2.4725280147994035,1.4928812905548476,-0.44024117240615923,0.6300890451659403,-0.9447566716046782,0.33995678908582533,0.916758560287827,0.4682329255788776,0.15629681054770195,-0.5927860684559054,0.6990000071698186,-0.36897560026710313,-0.5386395342569152,-0.5090555735890271
1.488235800460589,-0.4834673801026071,1.2591429507894925,1.55023314860339,0.8079454200044158,1.2351441306006081,-1.8959825101863466,0.14401815798403905,-0.7088596657412953,-1.2249755324043217,-0.010929278794702412,1.408453251303592,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,1.4048903117025364,-0.6908136971810297,-2.502658933552019,1.5630091778311803,-0.24527256718303178,0.6167423782652911,-0.27282038630222116,0.8821248142044382,-0.27018980521592667,-1.2226990750000903,3.058110158339524,-0.9257754495198132,0.5454189397970283,1.497394693249178,1.8565291561443933,1.964422062899019
